,0
99377,2.019475590487388
99378,1.758071872421818
99379,1.5093067775174374
99380,1.4498127709294009
99381,1.1446362604519078
99382,0.6743870011252252
99383,0.20614142595824342
99384,-0.35334884325049387
99385,-0.6059671769235299
99386,-0.7539315456398902
99387,-0.815891625039866
99388,-0.7687279825115262
99389,-0.487133293298203
99390,-0.0003921720416761388
99391,0.3168064433940212
99392,0.5504668423252735
99393,0.7499104809908674
99394,0.9179116913042349
99395,1.0496924571922432
99396,1.1762328183548805
99397,1.3744434206145049
99398,1.5365877079995163
99399,1.6756125627725964
99400,1.8019987943844875
99401,1.7981455556158323
99402,1.576199002541292
99403,1.3773718820786829
99404,1.3701277931936109
99405,1.0335088543638913
99406,0.5210280981327476
99407,0.012708839771751594
99408,0.03736956789114498
99409,-0.2659573879773936
99410,-0.46324321293254067
99411,-0.5811523192533903
99412,-0.5574163684384741
99413,-0.30818888488185475
99414,0.1447978647612524
99415,0.4892774106790287
99416,0.7511435173968372
99417,1.012701365013153
99418,1.2397341932623185
99419,1.4169831766204584
99420,1.478018478715957
99421,1.473548721744317
99422,1.4448806253055222
99423,1.3897022461383794
99424,1.377526011629429
99425,1.3534818017130203
99426,1.230486420217546
99427,1.2124532627802396
99428,1.2458993752921668
99429,0.9701616090071996
99430,0.5037655884491723
99431,0.021802483265777904
99432,-0.2949337435176808
99433,-0.5510970568578796
99434,-0.7201771740264704
99435,-0.8061814633428549
99436,-0.766416039250333
99437,-0.4965351958937217
99438,-0.04586038951180768
99439,0.2768868897507532
99440,0.6118104035222646
99441,0.9715487749639155
99442,1.3372981988846686
99443,1.6506435755517106
99444,1.8849204926859477
99445,2.125208462299287
99446,2.328967728385775
99447,2.493269829481233
99448,2.6096376402946206
99449,2.611949583555814
99450,2.3863039212633645
99451,2.175300566291805
99452,2.1161148188052605
99453,1.6907172587457249
99454,1.088533103980288
99455,0.5136298796969296
99456,-1.0085535634726268
99457,-1.2113880522546374
99458,-1.3215906810381766
99459,-1.3547285344486113
99460,-1.287373920772518
99461,-1.0154893932562061
99462,-0.6236920752593438
99463,-0.323139451304237
99464,-0.07637804055955699
99465,0.1537373787045325
99466,0.41760716958204164
99467,0.6663722644864224
99468,0.9277759825519922
99469,1.169142859020555
99470,1.3941720031100195
99471,1.559398881509955
99472,1.6497187982472334
99473,1.671605194453195
99474,1.5244114734905658
99475,1.412205160547326
99476,1.452895361944325
99477,1.1247535484056468
99478,0.6110397557685335
99479,0.09748009268216634
99480,-1.0805320636711062
99481,-1.3067942441665406
99482,-1.4670889769425974
99483,-1.5661942780724096
99484,-1.605651443063439
99485,-1.592396301699265
99486,-1.5866935083216553
99487,-1.4590742403037946
99488,-1.1472701591442145
99489,-0.844713851029407
99490,-0.5908624809504014
99491,-0.36521681865795197
99492,-0.18442285563264924
99493,-0.016421645319281836
99494,0.13986571913737372
99495,0.31017887271193423
99496,0.47633052841634715
99497,0.5546283401954212
99498,0.47093599414022985
99499,0.3047843384358169
99500,0.36381595637161485
99501,0.10796090213290853
99502,-0.29339244801021874
99503,-0.6819530454414107
99504,-0.8778517044398418
99505,-1.122455301474075
99506,-1.2859867548158024
99507,-1.3978848086575497
99508,-1.4444319329829047
99509,-1.3995802337157581
99510,-1.3453266318530925
99511,-1.1548225071307787
99512,-0.8217485479682219
99513,-0.5168802965922212
99514,-0.26780694258634813
99515,-0.08778362731477643
99516,0.043997138573231946
99517,0.14433547610901376
99518,0.23188106093286026
99519,0.3396176169044601
99520,0.43147882914920044
99521,0.4684699213282905
99522,0.35241036961639544
99523,0.1537373787045325
99524,0.1558951924149794
99525,-0.06605136065956102
99526,-0.384483012501228
99527,-0.7573223957563067
99528,-0.1979862560983156
99529,-0.4875956819504416
99530,-0.6868851910652893
99531,-0.7856822330936091
99532,-0.7756638122951055
99533,-0.5598824412504134
99534,-0.22572957523263315
99535,0.11073523404634028
99536,0.4058933237253298
99537,0.6392454635550897
99538,0.8200394265803924
99539,0.9182199504057272
99540,0.974168977326601
99541,1.0211784903041947
99542,1.012701365013153
99543,0.9683120543982451
99544,0.9074308818534926
99545,0.8141825036520365
99546,0.6617483779640362
99547,0.4952884631581308
99548,0.5068481794640964
99549,0.27395842828657524
99550,-0.10180941643268142
99551,-0.5219665717668461
99552,0.039373252050845686
99553,-0.2590215581938142
99554,-0.44567244414747287
99555,-0.5467814294369857
99556,-0.5282858833474406
99557,-0.29339244801021874
99558,0.10626547707470023
99559,0.4411889908462116
99560,0.7579252176296704
99561,1.0381327408862775
99562,1.3032355681697565
99563,1.5365877079995163
99564,1.713528432256164
99565,1.8468504936516343
99566,1.9154381437336971
99567,1.9348584671277194
99568,1.9140509777769812
99569,1.925764823633693
99570,1.729095516881531
99571,1.5441400559860805
99572,1.532734469230861
99573,1.235726824942917
99574,0.7483691854834054
99575,0.23172693138211406
99576,-0.29739981632962015
99577,-0.6051965291697988
99578,-0.7960089129936051
99579,-0.8963472505293869
99580,-0.8889490320935689
99581,-0.670393329135445
99582,-0.3212898966952825
99583,0.013017098873244011
99584,0.3750674135760881
99585,0.767327120225189
99586,1.1637483247444376
99587,1.545835481044289
99588,1.821573247329256
99589,2.0817439289888564
99590,2.2784132357410183
99591,2.4174380905140986
99592,2.5202425008618197
99593,2.484946833740938
99594,2.222772467921637
99595,1.968458709190393
99596,1.9194455120530984
99597,1.571883375120398
99598,1.0328923361609066
99599,0.48434526505515
99600,-0.7992456335592755
99601,-1.0267408504606794
99602,-1.1572885799427182
99603,-1.222947768560603
99604,-1.1841071217725585
99605,-0.9590779776830938
99606,-0.6070460837787534
99607,-0.26672803573112464
99608,0.0860745059269469
99609,0.41221263530592434
99610,0.7844355003580182
99611,1.1236746415504233
99612,1.3864655255727092
99613,1.6492564095949949
99614,1.8374485910561156
99615,1.9823303687575518
99616,2.0917623497873596
99617,2.1121074504858592
99618,1.8869241768456486
99619,1.6370801750860444
99620,1.5889917552532273
99621,1.2438956911324661
99622,0.7029009680132738
99623,0.15836126522691873
99624,-1.11736902629945
99625,-1.312342907993404
99626,-1.4193088162112728
99627,-1.456454037941109
99628,-1.3838590195396447
99629,-1.1458829931874988
99630,-0.7886106945577871
99631,-0.4720285973250745
99632,-0.20106884711323977
99633,0.0378319565433836
99634,0.24051231577464793
99635,0.4129832830596554
99636,0.5231859118431945
99637,0.6068782578983859
99638,0.6370876498446427
99639,0.666834653138661
99640,0.7055211703759594
99641,0.7084496318401373
99642,0.6014837236222685
99643,0.5228776527417022
99644,0.6350839656849421
99645,0.42777971993129144
99646,-0.00470779946256998
99647,-0.45245414438030607
99648,-1.0105572476323275
99649,-1.2332744484605989
99650,-1.377385578408304
99651,-1.4532173173754386
99652,-1.4908249277575136
99653,-1.4629274790724498
99654,-1.409906913615754
99655,-1.3120346488919115
99656,-1.06126586982783
99657,-0.8117301271697184
99658,-0.6201470955921811
99659,-0.4678670994549269
99660,-0.38432888295048184
99661,-0.34024783143706616
99662,-0.319440342086328
99663,-0.3012530550982754
99664,-0.25979220594754526
99665,-0.2194102636520386
99666,-0.22989107310278079
99667,-0.20430556767891014
99668,-0.04740168501926977
99669,-0.1873513170968272
99670,-0.48297179542805535
99671,-0.8168164023443433
99672,-1.0547924286964894
99673,-1.2832124229023705
99674,-1.4279400710530605
99675,-1.5238086516172022
99676,-1.5510895820992812
99677,-1.5025387736142255
99678,-1.453525576476931
99679,-1.2644086177113332
99680,-0.962160568698018
99681,-0.6566757991190325
99682,-0.40082074488032615
99683,-0.21355334072368268
99684,-0.08393038854612121
99685,0.014712523931452308
99686,0.08715341278217036
99687,0.17469899760601687
99688,0.2466774978044963
99689,0.2670225985029958
99690,0.1663760018657216
99691,0.02318964922249378
99692,0.08206713760754547
99693,-0.06373941739836789
99694,-0.3679911505713837
99695,-0.7016816279369253
99696,-1.072979715684542
99697,-1.2915354186426657
99698,-1.4154555774426176
99699,-1.4869716889888585
99700,-1.44828517175156
99701,-1.256856269724769
99702,-0.9943736448039756
99703,-0.6699309404832064
99704,-0.35596904561317944
99705,-0.10982415307148427
99706,0.11058110449559408
99707,0.24575272050001903
99708,0.3647407336760921
99709,0.47972137853276375
99710,0.5509292309775121
99711,0.6113480148700259
99712,0.6335426701774799
99713,0.6168966786968895
99714,0.43009166319248454
99715,0.23111041317912923
99716,0.2360425588030079
99717,0.046154952283678864
99718,-0.330537669740055
99719,-0.7206395626787091
99720,-1.1260002811412377
99721,-1.327909992618771
99722,-1.4546044833321545
99723,-1.510399380702282
99724,-1.4729458998709535
99725,-1.2645627472620793
99726,-0.9792689488308471
99727,-0.6676189972220133
99728,-0.40852722241763656
99729,-0.19767799699682317
99730,-0.01364731340585008
99731,0.10857742033589336
99732,0.19735604156570954
99733,0.3081751885522335
99734,0.39387121876712555
99735,0.48357461730141893
99736,0.5617182995297467
99737,0.5940855051864505
99738,0.45444413221038554
99739,0.273033650982098
99740,0.2906044197671658
99741,0.09039013334784074
99742,-0.32005686028931285
99743,-0.739751626971239
99744,-0.36860766877436857
99745,-0.7029146643428951
99746,-0.9290227152875832
99747,-1.0698971246696178
99748,-1.1082753828054237
99749,-0.9633936051039876
99750,-0.7223349877369174
99751,-0.4336503391892686
99752,-0.20045232891025494
99753,-0.04108237343867522
99754,0.08360843311500757
99755,0.19273215504332328
99756,0.2676391167059807
99757,0.3413130419626684
99758,0.39988227124622766
99759,0.4250053880178597
99760,0.4730938078506768
99761,0.4727855487491843
99762,0.33252765757013447
99763,0.15265847184930903
99764,0.18209721604183488
99765,0.01979879910607719
99766,-0.3878738626176446
99767,-0.8094181839085253
99768,-0.15359694548340752
99769,-0.4270227685071816
99770,-0.5796110237459282
99771,-0.654055596756347
99772,-0.5882422785877158
99773,-0.32005686028931285
99774,0.08915709694187107
99775,0.4057391941745836
99776,0.6279940063506164
99777,0.7765748932699615
99778,0.9206860232176666
99779,1.0336629839146376
99780,1.1367756533638511
99781,1.2950667019802073
99782,1.454282527901041
99783,1.6096451150532192
99784,1.7946005759486696
99785,1.835444906896415
99786,1.6245956814756015
99787,1.3949426508637506
99788,1.3749058092667434
99789,1.0777440354280532
99790,0.5794431978655608
99791,0.06757895983740186
99792,-0.4108391656788297
99793,-0.6535932081041083
99794,-0.8078768884010632
99795,-0.880163647701035
99796,-0.8228274548234453
99797,-0.5751412667742881
99798,-0.22203046601472415
99799,0.14926762173289243
99800,0.49420955630290736
99801,0.827900033668449
99802,1.1107277592877418
99803,1.3485496560891417
99804,1.5291894895636984
99805,1.7048971774143762
99806,1.861492800972524
99807,2.008532392384407
99808,2.1256708509515256
99809,2.147248988055995
99810,1.9593650656963666
99811,1.6757666923233427
99812,1.6113405401114276
99813,1.3289752031443733
99814,0.7861309254162265
99815,0.280431869417916
99816,-0.5561833320325045
99817,-0.8530368467697023
99818,-1.0452363965502245
99819,-1.180099753453157
99820,-1.2516158649993978
99821,-1.2671829496247649
99822,-1.273194002103867
99823,-1.1102790669651246
99824,-0.7990915040085292
99825,-0.44397701908926457
99826,-0.15883735020877862
99827,0.13647486902095712
99828,0.352102110514903
99829,0.5578650607610915
99830,0.744361817164004
99831,0.9160621366952804
99832,1.076819258123576
99833,1.1770034661086115
99834,1.1062580023161017
99835,0.9325539986251247
99836,0.9482752128012379
99837,0.7728757840520526
99838,0.38400692751936816
99839,-0.060348567281951294
99840,0.09871312908813601
99841,-0.22172220691323172
99842,-0.4447476668429956
99843,-0.611978229402632
99844,-0.7026064052414026
99845,-0.6999862028787172
99846,-0.680720009035441
99847,-0.45954410371463167
99848,-0.0925616433879089
99849,0.21693049451047802
99850,0.4755598806626161
99851,0.6628272848192596
99852,0.7804281320386167
99853,0.8570305187594824
99854,0.9461173990907911
99855,1.0623310803534323
99856,1.2067504694026299
99857,1.2653196986861892
99858,1.1417077989877298
99859,0.876604971704251
99860,0.8020062691430859
99861,0.6221370834222605
99862,0.24636923870300387
99863,-0.17409617573265326
99864,0.016099689888168185
99865,-0.25039030335202656
99866,-0.4225530115355416
99867,-0.4979223618504376
99868,-0.44536418504598047
99869,-0.19012564901025897
99870,0.18178895694034247
99871,0.5438392716431866
99872,0.8926344449818566
99873,1.2536058528294773
99874,1.608103819545757
99875,1.8929352293247506
99876,2.100855993281386
99877,2.2477414551425228
99878,2.3178704007320476
99879,2.340219185590248
99880,2.2834995109156435
99881,2.1831611733798617
99882,1.987724903033669
99883,1.729866164635262
99884,1.6429370980144002
99885,1.4300841884338862
99886,1.0045324988236042
99887,0.5273474097133422
99888,-0.430259489072852
99889,-0.6825695636443956
99890,-0.8411688713622442
99891,-0.9057491531249057
99892,-0.8592020287995507
99893,-0.6081249906339767
99894,-0.23759755064009122
99895,0.14541438296423723
99896,0.4795672489820175
99897,0.7798116138356319
99898,1.0913074358937196
99899,1.378913177586145
99900,1.6232085155188856
99901,1.8759809787426678
99902,1.9806349436993433
99903,2.0234829588067895
99904,2.050455630187376
99905,1.957515511087412
99906,1.7187688369815348
99907,1.529806007766683
99908,1.5279564531577285
99909,1.3143328958234834
99910,0.8571846483102287
99911,0.3974161984342883
99912,-0.7790546624115221
99913,-0.9889791105278583
99914,-1.1133616579800487
99915,-1.1575968390442106
99916,-1.092862427730803
99917,-0.8625928789159673
99918,-0.49745997319819896
99919,-0.14804828165654402
99920,0.11952061843887417
99921,0.32605421643879373
99922,0.5091601227252895
99923,0.6458730342371767
99924,0.7445159467147502
99925,0.8707480487758951
99926,0.9402604761624351
99927,0.988965414198237
99928,1.037670352234039
99929,1.0345877612191148
99930,0.9060437158967768
99931,0.8454708024535168
99932,0.8998785338669285
99933,0.7337268781625156
99934,0.34393324432535394
99935,-0.07761107696552666
99936,-0.8829379796144667
99937,-1.1013395530218444
99938,-1.242830480606864
99939,-1.3040199122531086
99940,-1.2576269174785
99941,-1.043540971492016
99942,-0.751619602378697
99943,-0.39542621060420885
99944,-0.11537281689834777
99945,0.11797932293141208
99946,0.34223781926714564
99947,0.48773611517156656
99948,0.5797514569670531
99949,0.6432528318744911
99950,0.6620566370655285
99951,0.6563538436879188
99952,0.6575868800938885
99953,0.6182838446536053
99954,0.4758681397641085
99955,0.3645866041253459
99956,0.4461211364700903
99957,0.3081751885522335
99958,-0.05079253513568636
99959,-0.4396613916683707
99960,-1.026586720909933
99961,-1.23851485318597
99962,-1.3696791008709936
99963,-1.4251657391396286
99964,-1.378926873915766
99965,-1.183028214917335
99966,-0.9117602056040077
99967,-0.556645720684743
99968,-0.2528563761639659
99969,-0.020891402290921887
99970,0.18702936166571354
99971,0.34424150342684634
99972,0.44904959793426824
99973,0.5883827118088408
99974,0.6817852195610432
99975,0.7878263504744348
99976,0.8856986151982773
99977,0.902498736229614
99978,0.7101450568983456
99979,0.49975822012977084
99980,0.5116261955372289
99981,0.3259000868880475
99982,-0.09533597530134065
99983,-0.5230454786220696
99984,-0.8702993564532776
99985,-1.11289926932781
99986,-1.2690325042337194
99987,-1.3790810034665124
99988,-1.4324098280247004
99989,-1.4291731074590301
99990,-1.4539879651291696
99991,-1.268724245132227
99992,-0.9493678159860827
99993,-0.6301655163906846
99994,-0.3662957255131754
99995,-0.15066848401922955
99996,0.004385844031456329
99997,0.09624705627619667
99998,0.1645264472567671
99999,0.2682556349089655
100000,0.3909427573029476
100001,0.462921257501427
100002,0.3951042551730952
100003,0.20783685101645172
100004,0.1739283498522858
100005,0.06141377780755352
100006,-0.3014071846490216
100007,-0.6811823976876796
100008,-0.41669608860718566
100009,-0.7178652307652773
100010,-0.9102189100965457
100011,-1.0281280164173954
100012,-1.0726714565830495
100013,-1.0296693119248574
100014,-0.9478265204786206
100015,-0.7665701688010792
100016,-0.458311067308662
100017,-0.1767163780953388
100018,0.010551026061304673
100019,0.12044539574335143
100020,0.16560535411199057
100021,0.15635758106721803
100022,0.1521960831970704
100023,0.18163482738959624
100024,0.2432866476880797
100025,0.27226300322836694
100026,0.22633239710599676
100027,0.13154272339707845
100028,0.16036494938661947
100029,0.09393511301500354
100030,-0.19521192418488384
100031,-0.5432364497698229
100032,-0.5842349102683144
100033,-0.8145044590831502
100034,-0.9774193942218926
100035,-1.0615741289293226
100036,-1.0273573686636643
100037,-0.826988952693593
100038,-0.5626567731638452
100039,-0.16978054831175943
100040,0.22556174935226572
100041,0.5777477728073525
100042,0.8872399107057394
100043,1.1472564628145934
100044,1.3411514376533238
100045,1.5077654820099753
100046,1.6302984748532112
100047,1.7227762053009363
100048,1.744662601506898
100049,1.6583500530890212
100050,1.4422604229428366
100051,1.1870218869071152
100052,1.0735825375579056
100053,0.8883188175609628
100054,0.4649249416611277
100055,-0.004861929013316189
100056,-0.4012831335325648
100057,-0.6518977830459
100058,-0.8200531229100136
100059,-0.9020500439069966
100060,-0.8622846198144748
100061,-0.6253875003175521
100062,-0.2590215581938142
100063,0.09254794705828766
100064,0.34054239420893734
100065,0.533820850844683
100066,0.6793191467491039
100067,0.7365012100759473
100068,0.7716427476460829
100069,0.8564140005564976
100070,0.8576470369624672
100071,0.8608837575281377
100072,0.9142125820863258
100073,0.9060437158967768
100074,0.795378698460999
100075,0.7033633566655124
100076,0.7340351372640079
100077,0.6088819420580865
100078,0.22278741743883396
100079,-0.2016853653162246
100080,-0.6542097263070932
100081,-0.9072904486323677
100082,-1.073750363438273
100083,-1.1452664749845138
100084,-1.120143358212882
100085,-0.9231657923592272
100086,-0.61937644783845
100087,-0.23975536435053812
100088,0.09347272436276492
100089,0.39757032798503456
100090,0.7164643684789402
100091,0.9658459815863057
100092,1.1309187304354953
100093,1.2825822083697644
100094,1.379837954890622
100095,1.4228400995488144
100096,1.4479632163204463
100097,1.4172914357219508
100098,1.2381928977548564
100099,1.0714247238474586
100100,1.0493841980907508
100101,0.9034235135340912
100102,0.46615797806709736
100103,-0.01919597723271359
100104,-0.6426500100011275
100105,-0.9186960353875872
100106,-1.0837687842367767
100107,-1.1703895917561458
100108,-1.1452664749845138
100109,-0.9428943748547419
100110,-0.6677731267727595
100111,-0.29200528205350285
100112,0.046154952283678864
100113,0.3161899251910364
100114,0.5853001207939167
100115,0.8044723419550254
100116,0.9766350501385404
100117,1.1390875966250442
100118,1.2650114395846968
100119,1.316182450432438
100120,1.4347080749562724
100121,1.4627596531920823
100122,1.315565932229453
100123,1.060635655295224
100124,0.9282383712042308
100125,0.7431287807580342
100126,0.26347761883583304
100127,-0.23066172085651182
100128,-0.5191922398534143
100129,-0.7698068893667496
100130,-0.9213162377502727
100131,-0.9943736448039756
100132,-0.9714083417427904
100133,-0.7735059985846586
100134,-0.4862085159937257
100135,-0.07344957909537903
100136,0.2751914646925449
100137,0.586995545852125
100138,0.8799958218206676
100139,1.1065662614175942
100140,1.2808867833115563
100141,1.4747817581502867
100142,1.6239791632726166
100143,1.7146073391113872
100144,1.7762591594098707
100145,1.769015070524799
100146,1.5757366138890534
100147,1.2663986055414125
100148,1.0438355342638874
100149,0.8181898719714379
100150,0.2899879015641809
100151,-0.21925613410129238
100152,-0.5173426852444599
100153,-0.7648747437428709
100154,-0.9391952656368329
100155,-1.041229028230823
100156,-1.0979487029054278
100157,-1.0829981364830454
100158,-1.0643484608427543
100159,-0.9026665621099814
100160,-0.5865468535295075
100161,-0.2391388461475533
100162,0.07590195557769713
100163,0.3237422731776006
100164,0.4988334428252936
100165,0.6389372044535973
100166,0.7640903996595186
100167,0.909896954665432
100168,1.002220555562411
100169,1.0364373158280693
100170,0.9154456184922956
100171,0.7693308043848898
100172,0.7317231940028148
100173,0.6273774881476316
100174,0.2821272944761243
100175,-0.13571791759684732
100176,-0.5703632507011557
100177,-0.8461010169861228
100178,-1.0288986641711264
100179,-1.1495821024054076
100180,-1.1958209676292704
100181,-1.165919834784506
100182,-1.120914005966613
100183,-0.8561194377846264
100184,-0.44705961010418876
100185,-0.029060268480470944
100186,0.3553388310805734
100187,0.6155095127401735
100188,0.7947621802580142
100189,0.9459632695400448
100190,1.0675714850788034
100191,1.1668309157593617
100192,1.2381928977548564
100193,1.179469538920551
100194,0.9860369527340591
100195,0.7579252176296704
100196,0.6608236006595589
100197,0.5384447373670692
100198,0.20953227607466002
100199,-0.1637694958326573
100200,-0.8730736883667094
100201,-1.0933248163830416
100202,-1.2027567974128497
100203,-1.2610177675949166
100204,-1.2227936390098568
100205,-1.0184178547203842
100206,-0.7489994000160114
100207,-0.3753893690072017
100208,-0.04231540984464489
100209,0.22771956306271263
100210,0.4949802040566384
100211,0.6833265150685054
100212,0.8428506000908312
100213,1.0264188950295658
100214,1.1827062594862212
100215,1.30431447502498
100216,1.4151336220115038
100217,1.4422604229428366
100218,1.3157200617801994
100219,1.046609866177319
100220,0.8490157821206796
100221,0.683788903720744
100222,0.27087583727165104
100223,-0.17687050764608503
100224,-0.5002343051116307
100225,-0.792926321978681
100226,-0.9823515398457713
100227,-1.0911670026725946
100228,-1.074366881641258
100229,-0.9009711370517731
100230,-0.6261581480712831
100231,-0.32545139456543015
100232,-0.12816556961028308
100233,0.0009949939150397389
100234,0.16236863354632017
100235,0.2771951488522456
100236,0.3628911790671376
100237,0.459992796037249
100238,0.5048444953043958
100239,0.5506209718760197
100240,0.5749734408939207
100241,0.5547824697461673
100242,0.4148328376686099
100243,0.2828979422298553
100244,0.2858264036940333
100245,0.2214002514821181
100246,-0.13957115636550252
100247,-0.5423116724653457
100248,0.2642482665895641
100249,-0.06728439706553069
100250,-0.27952078844305994
100251,-0.4003583562280875
100252,-0.4049822427504738
100253,-0.22110568871024688
100254,0.10272049740753743
100255,0.5463053444551259
100256,0.8992620156639436
100257,1.1820897412832365
100258,1.4075812740249396
100259,1.5708044682651747
100260,1.6956494043696035
100261,1.8306668908232824
100262,1.9105059981098185
100263,1.9696917455963625
100264,2.0002093966441117
100265,1.9755486685247186
100266,1.7606920747845036
100267,1.4302383179846323
100268,1.2146110764906866
100269,1.0171711219847932
100270,0.48881502202679006
100271,-0.0497136282804629
100272,0.3644324745745997
100273,0.07220284635978813
100274,-0.14558220884460465
100275,-0.26179589010724597
100276,-0.23759755064009122
100277,-0.008715167781971405
100278,0.32682486419252477
100279,0.7119946115073001
100280,1.0643347645131331
100281,1.3881609506309174
100282,1.7529855972471933
100283,2.066793362566474
100284,2.3263475260230893
100285,2.5311856989648005
100286,2.680074844985638
100287,2.773323223187094
100288,2.830659416064684
100289,2.804765651539321
100290,2.651098489445351
100291,2.3523954200991986
100292,2.1446287856933095
100293,1.9066527593411633
100294,1.3409973081025774
100295,0.7563839221222082
100296,0.22741130396122022
100297,-0.06312289919538305
100298,-0.22973694355203458
100299,-0.3134292896072259
100300,-0.2642619629191853
100301,-0.04015759613419796
100302,0.30324304292835486
100303,0.7543802379625075
100304,1.1487977583220554
100305,1.4955892475010248
100306,1.8224980246337332
100307,2.1427792310843548
100308,2.4129683335424588
100309,2.6478617688796806
100310,2.761763506881129
100311,2.816787756497525
100312,2.8120097404243927
100313,2.7226146009915917
100314,2.475390801594673
100315,2.219844006457459
100316,2.112569839138098
100317,1.8371403319546231
100318,1.3396101421458617
100319,0.8044723419550254
100320,0.6563538436879188
100321,0.3054008566388018
100322,0.03567414283293668
100323,-0.15575475919385443
100324,-0.2711977927027647
100325,-0.3251431354639377
100326,-0.34964973403258487
100327,-0.11290674408640844
100328,0.2770410193014994
100329,0.7301818984953528
100330,1.1731502273399563
100331,1.5822100550203941
100332,1.888773731454603
100333,2.1019349001366097
100334,2.238185422996258
100335,2.2751765151753482
100336,2.2181485813992508
100337,2.0865219450619885
100338,1.8826085494247546
100339,1.6879429268322932
100340,1.6264452360845558
100341,1.5039122432413201
100342,1.1045625772578935
100343,0.6397078522073283
100344,1.3685864976861488
100345,0.9684661839489913
100346,0.6723833169655246
100347,0.45475239131187795
100348,0.3181936093507371
100349,0.2913750675208968
100350,0.32466705048207783
100351,0.599634169013314
100352,0.9707781272101844
100353,1.4088143104309094
100354,1.8527074165799902
100355,2.238185422996258
100356,2.5570794634901635
100357,2.7740938709408254
100358,2.9337720855138976
100359,3.054455523748179
100360,3.1028522026824885
100361,3.0495233781243
100362,2.847151277994528
100363,2.556617074837925
100364,2.378597443726054
100365,2.144166397041071
100366,1.6450949117248472
100367,1.1253700666086317
100368,1.5655640635398036
100369,1.176541077456373
100370,0.9078932705057313
100371,0.7423581330043032
100372,0.7027468384625276
100373,0.8556433528027666
100374,1.1538840334966802
100375,1.6913337769487098
100376,2.228629390849993
100377,2.765462616099038
100378,3.302758230000321
100379,3.6997959527225546
100380,3.9333022221030607
100381,4.080187683964198
100382,4.141531245161189
100383,4.162955252714911
100384,4.152782702365662
100385,4.046125053249285
100386,3.797205828794158
100387,3.5042055528256157
100388,3.2913526432451015
100389,3.0171561724675966
100390,2.4521172394319954
100391,1.8708947035680428
100392,1.1552711994533962
100393,0.7759583750669767
100394,0.5221070049879711
100395,0.3667444178357928
100396,0.35302688781938024
100397,0.5180996366685697
100398,0.8648911258475391
100399,1.4504292891323858
100400,1.9901909758456082
100401,2.5384297878498723
100402,3.060312446676535
100403,3.4909504114614416
100404,3.783180039676253
100405,3.963203354947825
100406,3.9894053785746806
100407,4.018535863665714
100408,4.077413352050765
100409,4.095600639038818
100410,4.0126789407373575
100411,3.7799433191105827
100412,3.5871272511270758
100413,3.3295767718301614
100414,2.7145998643527887
100415,2.09946882732467
100416,0.9129795456803562
100417,0.5227235231909559
100418,0.269334541764189
100419,0.10641960662544644
100420,0.09439750166724217
100421,0.26039502782090884
100422,0.5999424281148065
100423,1.1597409564250363
100424,1.6862475017740848
100425,2.1979576102514975
100426,2.6973373546692136
100427,3.081274065578019
100428,3.3713458800823837
100429,3.5624665230076826
100430,3.6600305286300325
100431,3.743722874685224
100432,3.836046475582203
100433,3.8667182561806985
100434,3.734320972089705
100435,3.4958825570853205
100436,3.2545156806167577
100437,2.967988845779556
100438,2.3343622626618923
100439,1.6882511859337856
100440,1.0686503919340269
100441,0.6904164744028309
100442,0.42084389014771206
100443,0.2625528415313558
100444,0.22556174935226572
100445,0.36859397244474734
100446,0.6922660290117855
100447,1.226016663245906
100448,1.6911796473979634
100449,2.1387718627649535
100450,2.5660189774334436
100451,2.904025082219879
100452,3.1655829298361953
100453,3.3704211027779065
100454,3.516381787334566
100455,3.6037732426076663
100456,3.6786802042703237
100457,3.69224360473599
100458,3.5564554705285802
100459,3.3015251935943515
100460,3.040429734630274
100461,2.768545207113962
100462,2.094844940802284
100463,1.4829506243398356
100464,0.41575761497308716
100465,0.08838644918814004
100466,-0.13957115636550252
100467,-0.26472435157142393
100468,-0.2459205463803865
100469,-0.07406609729836386
100470,0.291529197071643
100471,0.8799958218206676
100472,1.4260768201144847
100473,1.9313134874605566
100474,2.422061977036485
100475,2.819099699758718
100476,3.1524819180227674
100477,3.4132691178853527
100478,3.5801914213434967
100479,3.6584892331225705
100480,3.753278906831489
100481,3.811077488361317
100482,3.681762795285248
100483,3.4309940162211667
100484,3.1850032532302177
100485,2.9431739881094163
100486,2.275638903827587
100487,1.6179681107935144
100488,-0.052796219295387074
100489,-0.32406422860871426
100490,-0.5313684743623649
100491,-0.654826244510078
100492,-0.71247069648916
100493,-0.7272671333607961
100494,-0.7022981461399103
100495,-0.43472924604449203
100496,0.0011491234657859475
100497,0.5228776527417022
100498,1.0177876401877781
100499,1.4364035000144808
100500,1.7529855972471933
100501,1.9821762392068054
100502,2.1728344934798653
100503,2.330509023893237
100504,2.479706429015567
100505,2.5620116091140424
100506,2.501438695670782
100507,2.2919766362066847
100508,2.0818980585396023
100509,1.956744863333681
100510,1.4616807463368588
100511,0.888472947111709
100512,-0.5372253972907208
100513,-0.7690362416130185
100514,-0.9358044155204163
100515,-1.0247371663009788
100516,-1.0401501213755995
100517,-0.990212146933828
100518,-0.9037454689652049
100519,-0.6429582691026199
100520,-0.25146921020725
100521,0.14186940329707443
100522,0.4815709331417182
100523,0.7654775656162346
100524,0.9878865073430135
